Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Monthly_Balance,Payment_Behaviour,Credit_Default
56,69555.98,4300.42,2,5,2,5,1,5,Good,21128.85,13.66,252,Yes,733.08,1112.35,Low_spent_Medium_value_payments,0
36,28492.12,1998.21,4,6,2,5,5,1,Standard,13697.18,30.56,70,Yes,571.32,370.7,High_spent_Small_value_payments,1
47,46428.24,2790.32,7,6,2,1,2,8,Standard,19576.03,30.88,232,Yes,798.97,726.83,High_spent_Large_value_payments,0
62,65218.21,4045.17,4,6,1,4,1,2,Bad,4894.41,13.01,446,No,400.65,1855.32,Low_spent_Large_value_payments,0
20,17955.94,1203.17,3,6,1,2,0,3,Good,7964.6,67.43,18,Yes,616.71,95.79,High_spent_Large_value_payments,1
66,33354.42,2304.74,1,2,3,8,4,5,Bad,18680.94,57.88,204,Yes,619.99,743.48,Low_spent_Medium_value_payments,1
44,136818.96,9319.07,5,4,3,3,1,3,Standard,31766.07,16.83,151,Yes,1051.59,3832.64,High_spent_Medium_value_payments,0
35,18533.21,1262.1,2,2,0,7,2,1,Bad,2169.37,12.79,112,Yes,187.73,354.8,Low_spent_Small_value_payments,1
38,50616.53,3464.15,6,5,0,3,1,4,Good,8718.82,10.71,162,Yes,714.62,673.88,Low_spent_Medium_value_payments,1
35,162601.6,10486.58,4,8,2,7,1,4,Standard,39959.7,16.33,140,Yes,1503.27,4634.38,High_spent_Medium_value_payments,0
69,18506.99,1141.03,5,6,3,16,6,4,Standard,2882.77,18.14,351,No,64.29,682.86,High_spent_Medium_value_payments,0
60,20076.0,1280.54,7,3,3,2,0,0,Good,11952.22,55.37,410,Yes,379.57,427.73,Low_spent_Medium_value_payments,0
34,26021.33,1812.16,3,9,1,1,1,2,Good,7526.35,8.24,74,No,650.11,130.39,High_spent_Small_value_payments,0
58,33358.98,2120.93,6,2,1,4,3,3,Bad,5145.2,42.18,294,No,457.79,682.16,Low_spent_Medium_value_payments,1
59,21819.01,1387.47,5,7,2,0,2,4,Bad,6588.15,41.8,220,No,295.97,306.33,Low_spent_Small_value_payments,1
65,47683.62,3294.16,8,5,0,7,3,0,Bad,11524.93,21.37,372,Yes,1098.66,861.06,Low_spent_Large_value_payments,1
51,30267.33,1885.85,4,1,0,5,2,6,Standard,11032.28,52.33,129,Yes,901.05,50.0,High_spent_Large_value_payments,1
69,52180.94,3482.8,6,2,1,1,1,1,Standard,9259.49,21.43,352,Yes,861.63,1011.77,Low_spent_Medium_value_payments,0
42,25473.37,1547.04,3,2,2,10,2,4,Good,15316.03,38.95,116,Yes,614.46,188.8,High_spent_Large_value_payments,1
57,19311.8,1192.01,5,9,3,5,1,4,Standard,6544.82,34.85,141,No,209.84,299.5,Low_spent_Medium_value_payments,0
32,41544.89,2656.99,4,2,4,3,1,2,Standard,13416.47,34.27,62,Yes,311.55,844.32,High_spent_Small_value_payments,1
25,85161.32,5414.42,5,3,2,2,1,2,Good,31849.08,8.49,29,Yes,1531.89,1472.19,Low_spent_Small_value_payments,0
25,15000.0,916.42,8,5,0,2,1,4,Standard,2514.98,47.43,39,Yes,223.35,232.12,High_spent_Large_value_payments,0
51,25921.86,1711.31,3,5,1,8,4,3,Standard,8751.91,29.43,124,Yes,695.61,161.79,Low_spent_Small_value_payments,1
23,30985.43,2117.84,6,3,1,0,2,1,Standard,4067.3,14.07,48,Yes,383.67,970.61,High_spent_Small_value_payments,0
48,46435.11,3271.39,4,4,1,3,0,1,Bad,15845.95,19.57,271,No,1297.15,191.91,High_spent_Large_value_payments,0
19,38068.64,2578.6,6,7,1,2,2,4,Bad,4733.22,49.83,6,No,441.2,984.35,Low_spent_Small_value_payments,1
62,15408.23,1056.59,3,4,3,1,2,2,Bad,2987.38,22.05,192,Yes,70.88,444.08,High_spent_Medium_value_payments,0
65,25258.2,1560.38,5,8,1,7,2,2,Standard,11290.14,22.84,265,No,934.16,50.0,Low_spent_Large_value_payments,0
52,93051.6,5683.56,3,4,4,2,1,5,Good,17458.13,13.76,237,Yes,297.04,2749.64,High_spent_Large_value_payments,0
38,29134.48,1967.79,7,8,4,13,5,1,Standard,10928.34,23.69,207,Yes,184.3,1133.91,Low_spent_Medium_value_payments,1
52,35328.41,2199.57,4,5,2,2,0,2,Standard,16393.78,13.17,179,Yes,546.64,489.7,High_spent_Large_value_payments,1
26,35083.61,2115.98,2,6,3,3,1,2,Standard,9095.04,40.0,82,Yes,259.53,1032.17,High_spent_Medium_value_payments,1
38,42312.54,2937.61,3,4,1,6,1,2,Standard,13621.17,3.82,90,Yes,1158.38,562.33,High_spent_Medium_value_payments,0
58,80594.4,5562.75,5,7,4,4,1,4,Standard,6239.36,11.05,168,No,138.53,2949.34,Low_spent_Small_value_payments,1
47,23393.62,1449.55,5,6,1,6,4,3,Standard,9664.41,1.74,291,Yes,694.51,50.0,Low_spent_Large_value_payments,0
30,46872.8,3135.98,5,3,1,6,3,5,Bad,20628.01,65.46,77,No,2041.49,50.0,High_spent_Medium_value_payments,1
30,26109.25,1719.51,4,4,1,0,0,3,Standard,13331.26,7.71,123,No,983.14,106.57,High_spent_Medium_value_payments,1
60,83889.9,5835.22,3,3,1,7,3,3,Good,26401.34,33.17,308,Yes,1900.01,1237.0,High_spent_Large_value_payments,1
46,54195.17,3407.48,5,3,4,17,6,3,Standard,13227.79,54.33,80,Yes,323.16,1729.46,High_spent_Small_value_payments,1
24,24912.22,1673.53,3,2,1,2,1,3,Good,11612.17,29.7,55,No,878.55,50.0,Low_spent_Small_value_payments,1
43,37061.78,2611.52,3,8,3,8,2,2,Good,542.5,34.2,247,No,12.14,1695.38,High_spent_Small_value_payments,0
28,17297.52,1044.82,3,7,1,4,3,2,Good,5749.76,15.01,90,Yes,419.56,54.11,Low_spent_Large_value_payments,0
58,45702.16,2851.12,2,5,1,10,3,4,Bad,6012.83,47.28,350,Yes,448.11,1373.22,Low_spent_Medium_value_payments,1
24,42065.12,2720.99,6,5,5,0,2,1,Standard,23008.48,18.16,60,Yes,439.65,1390.77,High_spent_Small_value_payments,1
60,41606.45,2497.53,3,5,3,2,2,4,Good,16755.24,46.86,112,Yes,405.95,1339.75,Low_spent_Small_value_payments,0
40,109047.27,7188.96,2,9,4,3,1,1,Standard,65210.56,14.09,70,Yes,1323.84,3300.5,Low_spent_Small_value_payments,0
66,36194.55,2493.47,5,6,3,6,2,3,Good,6585.23,14.0,494,Yes,183.03,1474.07,Low_spent_Large_value_payments,0
56,55031.52,3791.26,4,5,1,2,0,1,Good,12813.89,38.63,251,No,1184.86,836.27,High_spent_Large_value_payments,0
38,16752.65,1184.92,2,2,2,0,0,2,Good,2607.32,28.99,133,Yes,119.61,420.81,Low_spent_Small_value_payments,0
66,15000.0,939.39,4,4,1,3,2,2,Standard,4715.52,37.19,432,No,396.6,224.02,Low_spent_Large_value_payments,0
29,36012.31,2304.7,3,6,1,5,2,2,Standard,9208.24,25.78,111,Yes,850.09,518.26,Low_spent_Medium_value_payments,1
57,18404.11,1168.78,3,6,2,1,2,2,Standard,2607.74,33.69,205,No,88.65,503.1,High_spent_Small_value_payments,0
56,15000.0,952.38,5,4,2,1,0,3,Standard,6024.45,67.24,195,Yes,217.95,367.59,High_spent_Large_value_payments,1
68,26025.4,1817.96,2,5,3,1,2,3,Bad,10234.34,10.52,209,No,295.87,621.12,Low_spent_Large_value_payments,0
28,39164.73,2585.66,5,2,2,15,6,4,Bad,5601.09,5.43,53,Yes,206.16,1111.46,High_spent_Medium_value_payments,1
22,39582.91,2467.38,4,5,1,0,3,8,Standard,13290.92,21.9,22,Yes,956.41,565.3,High_spent_Small_value_payments,1
48,41130.01,2788.51,3,9,3,1,1,1,Standard,21203.28,12.29,193,Yes,586.85,981.21,Low_spent_Large_value_payments,0
42,49730.63,3048.89,5,6,2,0,2,1,Good,17771.33,16.09,189,No,843.18,635.61,High_spent_Small_value_payments,0
61,55486.96,3408.86,2,7,0,3,1,4,Good,6370.95,16.98,260,No,604.58,1088.47,High_spent_Small_value_payments,0
58,25158.33,1672.93,5,5,1,3,2,4,Standard,12313.43,14.92,204,Yes,1030.58,50.0,High_spent_Medium_value_payments,1
48,46606.53,2940.24,3,11,1,8,5,4,Standard,891.83,43.41,303,Yes,70.4,1259.01,Low_spent_Medium_value_payments,0
28,23686.67,1524.01,6,3,1,7,3,5,Good,7150.13,58.73,30,No,542.54,339.55,High_spent_Medium_value_payments,1
28,58059.08,3566.44,5,8,5,7,1,6,Bad,9169.98,10.22,34,Yes,137.36,1683.34,Low_spent_Large_value_payments,1
61,18483.76,1155.99,4,5,0,2,0,6,Good,3427.41,31.56,301,Yes,287.63,246.21,High_spent_Small_value_payments,1
29,20090.54,1363.29,4,5,2,0,1,5,Bad,10920.98,52.64,31,No,499.62,86.09,High_spent_Medium_value_payments,1
66,51659.79,3444.21,4,13,2,1,1,2,Good,17639.81,40.68,337,Yes,747.41,822.08,High_spent_Small_value_payments,0
37,73398.16,4483.54,5,3,5,0,3,3,Good,15682.62,15.13,199,No,235.89,1851.96,Low_spent_Small_value_payments,1
51,66100.43,4575.07,3,5,1,5,2,4,Good,10209.95,27.88,333,Yes,899.17,1491.98,High_spent_Large_value_payments,0
23,15000.0,915.77,3,7,1,2,0,2,Standard,6860.66,16.53,42,Yes,501.45,50.0,High_spent_Large_value_payments,0
69,26833.9,1812.17,5,5,4,1,3,3,Standard,3905.63,31.74,185,No,75.85,1175.21,High_spent_Large_value_payments,1
19,15704.92,985.49,1,3,0,2,1,4,Standard,6015.39,63.75,6,No,491.04,50.0,Low_spent_Small_value_payments,1
38,18801.91,1213.45,5,5,1,1,3,1,Good,920.13,18.98,138,Yes,76.33,604.68,Low_spent_Medium_value_payments,0
23,77773.3,5255.25,3,5,1,1,2,0,Standard,21254.14,54.25,35,Yes,1752.02,402.1,High_spent_Small_value_payments,1
21,29845.51,1898.04,4,5,3,4,2,3,Bad,8742.24,13.76,23,Yes,244.62,674.06,Low_spent_Large_value_payments,1
69,19492.02,1298.33,6,6,1,1,1,7,Good,6093.16,25.27,206,No,474.03,289.93,High_spent_Small_value_payments,0
29,26302.32,1658.67,2,4,1,0,2,4,Good,6918.15,25.4,76,Yes,540.25,148.57,High_spent_Large_value_payments,1
23,46053.02,3086.84,3,7,1,2,2,2,Standard,12128.09,39.87,13,No,1138.14,902.95,Low_spent_Medium_value_payments,0
44,23291.89,1637.47,4,4,2,2,4,1,Bad,2694.33,49.2,174,Yes,108.48,952.96,Low_spent_Small_value_payments,1
35,25382.5,1578.21,3,5,1,0,4,4,Good,9376.98,40.94,137,Yes,866.09,74.63,Low_spent_Large_value_payments,0
27,30729.43,1849.52,3,5,2,0,2,4,Standard,10154.89,43.74,66,Yes,400.14,606.55,High_spent_Large_value_payments,1
30,50622.01,3135.68,5,5,1,7,4,3,Good,9138.68,24.55,52,No,908.3,601.37,Low_spent_Medium_value_payments,0
43,49155.75,3462.22,4,2,0,14,3,3,Good,12351.84,17.38,135,Yes,1077.47,585.59,High_spent_Large_value_payments,1
20,46282.89,2893.82,5,4,1,1,1,1,Standard,18468.62,22.1,11,No,1253.42,576.25,Low_spent_Large_value_payments,0
57,40378.68,2644.03,5,4,1,4,2,1,Bad,7279.38,20.53,377,Yes,563.88,967.73,Low_spent_Large_value_payments,1
32,78877.17,4915.02,3,4,2,1,0,1,Bad,19367.24,5.97,37,No,956.29,1444.58,High_spent_Large_value_payments,0
22,15362.99,1080.93,2,3,1,1,1,5,Good,1520.89,22.92,18,Yes,144.99,454.42,Low_spent_Small_value_payments,0
49,15000.0,985.7,3,9,3,2,1,3,Good,5469.19,42.3,269,Yes,133.3,344.2,Low_spent_Medium_value_payments,0
59,50386.17,3559.34,3,6,0,9,2,7,Good,8407.95,6.0,275,Yes,739.43,839.4,High_spent_Medium_value_payments,1
38,58799.75,3890.29,3,6,1,1,1,1,Bad,7526.87,23.0,191,Yes,580.01,1493.49,High_spent_Medium_value_payments,1
51,24335.38,1502.55,3,4,3,4,2,4,Standard,5907.28,45.31,149,No,170.2,608.75,High_spent_Large_value_payments,1
66,15000.0,1013.16,6,6,2,0,1,2,Good,7707.53,44.43,168,Yes,318.86,252.89,High_spent_Medium_value_payments,0
61,31716.94,2091.63,7,4,0,0,0,3,Standard,10578.14,30.98,407,Yes,1044.46,50.0,Low_spent_Large_value_payments,1
58,35456.55,2400.98,6,3,7,6,4,2,Bad,16293.01,11.75,297,No,157.28,1379.38,High_spent_Large_value_payments,0
49,36101.62,2436.32,3,4,1,0,3,5,Standard,15124.61,12.35,100,Yes,1501.77,50.0,Low_spent_Small_value_payments,1
25,26700.74,1634.85,2,3,1,6,3,2,Good,2640.78,7.13,67,Yes,197.58,781.9,Low_spent_Large_value_payments,0
41,30605.76,2023.63,2,3,2,11,3,1,Good,11403.72,60.47,106,Yes,383.19,718.55,High_spent_Large_value_payments,1
58,39902.08,2623.27,3,4,1,1,0,3,Standard,2642.05,36.38,404,Yes,236.83,1244.01,Low_spent_Medium_value_payments,1
67,97927.8,6805.46,6,4,3,0,1,3,Standard,19113.44,19.88,167,No,510.68,2457.44,Low_spent_Medium_value_payments,0
58,50277.95,3194.05,5,2,0,6,4,3,Standard,17528.25,19.66,205,No,1174.93,1020.94,High_spent_Medium_value_payments,0
53,22932.89,1462.19,4,7,4,2,3,1,Standard,9661.51,17.8,365,Yes,214.59,570.42,High_spent_Large_value_payments,1
50,57857.43,3633.18,7,2,2,11,4,8,Bad,20803.34,40.54,185,Yes,970.5,1056.33,High_spent_Medium_value_payments,1
57,15000.0,958.06,4,5,0,8,5,4,Good,5394.7,40.75,303,Yes,529.44,50.0,High_spent_Large_value_payments,1
45,22645.03,1589.11,3,5,5,1,0,2,Standard,3102.93,15.59,176,Yes,42.22,921.0,High_spent_Small_value_payments,1
66,70774.95,4829.85,4,9,1,1,1,2,Good,26056.26,22.03,368,No,1905.12,582.78,High_spent_Medium_value_payments,0
23,31089.85,2042.82,8,4,0,0,0,3,Standard,9253.16,17.02,18,Yes,666.43,422.02,Low_spent_Medium_value_payments,0
29,17401.16,1187.02,2,4,0,3,2,1,Good,8083.03,7.39,60,Yes,739.08,50.0,Low_spent_Small_value_payments,0
50,30909.3,1940.53,6,4,2,0,1,0,Standard,5129.15,25.25,322,Yes,234.61,793.96,High_spent_Medium_value_payments,0
55,81382.25,5741.6,6,4,1,1,3,3,Standard,12323.0,52.94,366,No,927.5,2074.69,High_spent_Small_value_payments,0
26,15000.0,951.4,2,4,2,4,1,3,Bad,2607.22,22.94,52,Yes,126.93,505.84,Low_spent_Large_value_payments,1
32,15000.0,1048.63,5,6,1,10,3,2,Bad,4533.41,30.51,80,Yes,444.26,138.47,High_spent_Medium_value_payments,1
25,22710.61,1402.56,5,4,3,3,0,1,Good,12830.93,26.12,27,No,403.73,443.46,High_spent_Medium_value_payments,1
23,47068.43,2880.49,2,5,2,3,0,3,Good,9508.84,30.99,27,No,468.8,1273.27,High_spent_Medium_value_payments,0
25,59808.28,3780.99,2,7,3,5,2,2,Bad,11369.38,20.45,50,Yes,351.01,1325.11,Low_spent_Large_value_payments,1
45,65995.97,4660.02,6,6,3,1,2,4,Standard,3031.92,34.26,232,No,83.99,2244.91,Low_spent_Small_value_payments,0
61,50605.93,3512.95,2,3,4,1,2,5,Standard,12023.45,38.58,124,Yes,289.38,1392.2,Low_spent_Small_value_payments,1
29,77934.88,5463.34,6,3,4,3,0,1,Good,22295.38,40.5,53,No,546.06,2299.57,Low_spent_Small_value_payments,0
69,47485.94,3354.97,2,6,1,5,4,5,Good,8400.16,19.54,356,Yes,740.33,603.98,Low_spent_Medium_value_payments,0
60,32298.17,1956.43,3,6,2,2,3,7,Standard,2798.6,24.49,169,Yes,129.69,1176.53,High_spent_Large_value_payments,1
25,34347.18,2167.04,4,6,3,4,1,1,Standard,7894.86,13.14,62,Yes,219.6,1172.85,Low_spent_Small_value_payments,1
60,60720.85,4100.17,4,5,2,2,3,4,Standard,5484.78,13.5,131,Yes,194.07,1748.11,Low_spent_Large_value_payments,0
44,109654.45,6614.63,3,5,2,2,0,5,Standard,8892.19,28.22,130,No,320.62,3391.89,High_spent_Small_value_payments,1
56,22418.26,1551.52,1,9,2,0,1,3,Standard,2568.15,21.03,146,No,127.75,594.13,High_spent_Medium_value_payments,1
66,29206.02,1886.79,5,7,5,0,2,1,Standard,3976.95,19.79,457,Yes,58.35,1258.32,Low_spent_Large_value_payments,0
38,70398.73,4597.11,2,5,2,4,3,6,Good,23806.6,38.4,68,Yes,931.11,1431.03,Low_spent_Medium_value_payments,1
45,16493.72,1013.99,2,7,0,3,1,2,Standard,3416.39,21.65,153,No,325.33,340.34,Low_spent_Medium_value_payments,1
57,75873.15,4908.6,8,5,2,0,0,5,Bad,32421.55,23.03,296,No,1263.96,1210.41,High_spent_Small_value_payments,1
21,25655.82,1582.78,8,4,0,6,4,3,Bad,7301.5,20.69,20,No,637.1,340.73,High_spent_Medium_value_payments,1
58,98750.73,6994.26,3,4,3,13,5,2,Standard,56108.65,8.08,260,Yes,1637.77,2930.08,High_spent_Large_value_payments,1
35,52118.28,3371.62,4,4,4,3,5,0,Good,19047.23,22.95,54,No,457.65,1810.69,Low_spent_Large_value_payments,0
25,22015.22,1393.52,4,6,1,4,3,5,Bad,9047.82,29.41,74,Yes,827.65,50.0,Low_spent_Small_value_payments,1
27,57601.5,3962.81,2,5,5,6,1,1,Good,825.31,44.97,82,Yes,12.88,2345.91,High_spent_Large_value_payments,0
34,71873.73,4531.46,5,7,0,12,4,1,Good,7501.8,22.98,84,Yes,723.2,2353.92,High_spent_Small_value_payments,0
66,56108.84,3616.82,3,7,2,4,1,3,Bad,8260.11,47.85,306,Yes,371.95,1710.92,High_spent_Large_value_payments,1
66,31732.23,1910.27,4,1,3,5,5,5,Standard,5788.93,30.94,378,Yes,129.17,769.78,High_spent_Small_value_payments,0
41,82976.16,4997.52,4,6,5,0,2,3,Good,20797.53,43.18,178,No,289.68,2528.31,Low_spent_Small_value_payments,0
47,38157.02,2676.25,4,5,0,3,2,1,Standard,9398.81,77.54,142,Yes,898.21,190.22,Low_spent_Small_value_payments,0
33,29581.57,1926.7,3,5,1,1,2,6,Bad,6236.23,30.64,119,Yes,427.12,644.94,Low_spent_Medium_value_payments,1
21,17917.8,1125.52,3,2,1,2,2,1,Standard,5257.33,28.55,24,Yes,372.9,170.03,High_spent_Medium_value_payments,1
69,38355.61,2393.8,4,3,3,6,2,6,Standard,5165.22,25.22,550,Yes,126.51,1029.61,High_spent_Small_value_payments,0
51,65924.76,4432.73,3,8,4,1,1,3,Standard,17599.99,38.93,172,Yes,392.51,2619.71,High_spent_Medium_value_payments,1
31,81686.48,5555.0,4,7,0,3,0,2,Good,18453.68,8.58,114,No,1749.55,1010.98,Low_spent_Medium_value_payments,0
34,48834.53,3042.29,1,2,2,0,1,4,Standard,14278.82,34.03,154,Yes,546.69,1214.22,Low_spent_Small_value_payments,1
25,28536.04,1763.98,2,4,2,4,3,1,Bad,16303.25,23.11,73,Yes,597.57,602.87,High_spent_Medium_value_payments,1
40,30641.45,2128.58,4,4,1,3,2,2,Standard,7248.57,12.76,182,No,688.85,419.53,Low_spent_Medium_value_payments,1
38,47953.2,2889.17,5,5,0,5,1,2,Good,8601.16,30.04,182,Yes,610.73,902.48,High_spent_Large_value_payments,1
45,32205.07,2046.31,7,6,2,10,4,4,Standard,16778.45,32.02,160,No,748.24,193.95,Low_spent_Large_value_payments,1
36,15000.0,1061.77,2,6,2,14,4,2,Standard,3921.34,12.19,117,Yes,159.12,583.4,Low_spent_Small_value_payments,1
30,49820.85,3079.25,2,5,2,2,1,1,Standard,13190.54,29.32,90,Yes,512.84,1403.38,Low_spent_Large_value_payments,0
49,27958.01,1836.3,5,6,2,5,2,1,Standard,7846.76,32.24,114,Yes,388.57,665.6,High_spent_Small_value_payments,0
47,56394.6,3926.8,2,4,0,4,3,1,Good,21931.84,57.98,73,Yes,2023.17,50.0,High_spent_Large_value_payments,1
45,103457.57,7165.08,3,6,1,7,3,4,Good,25309.13,27.57,149,Yes,1822.24,2765.02,Low_spent_Medium_value_payments,0
38,78983.27,5024.97,4,5,6,7,3,3,Standard,15514.85,18.26,168,No,190.58,2117.27,High_spent_Small_value_payments,0
38,30610.48,1942.54,4,4,1,0,1,5,Good,6113.36,20.38,141,No,488.65,720.67,Low_spent_Medium_value_payments,1
39,62014.15,3884.4,4,3,3,1,4,2,Standard,19700.57,26.86,143,Yes,487.74,2094.68,Low_spent_Medium_value_payments,0
44,15000.0,910.07,4,2,6,0,2,1,Bad,2844.0,64.81,173,No,35.79,349.3,Low_spent_Large_value_payments,0
36,60094.95,4229.26,3,8,0,0,1,4,Bad,3792.54,37.57,85,No,322.42,1841.58,Low_spent_Small_value_payments,1
40,15000.0,940.61,4,2,1,11,3,6,Bad,3575.07,44.47,190,No,269.57,132.05,High_spent_Medium_value_payments,1
45,19254.33,1234.45,4,5,2,2,2,0,Standard,11626.0,14.88,260,No,550.97,128.4,High_spent_Large_value_payments,0
30,45970.18,2988.71,7,9,0,7,1,2,Bad,9688.3,54.72,44,Yes,745.44,887.41,High_spent_Large_value_payments,1
67,34070.86,2140.95,3,6,3,1,2,2,Standard,14627.02,23.9,212,Yes,337.52,658.57,Low_spent_Large_value_payments,0
42,22174.55,1424.94,5,5,2,0,1,2,Standard,2216.56,21.06,160,No,77.04,586.95,Low_spent_Large_value_payments,0
56,26439.96,1770.86,4,5,3,5,2,6,Good,6598.51,50.62,265,Yes,194.4,955.62,Low_spent_Large_value_payments,1
30,51813.07,3369.89,4,4,5,7,2,2,Bad,10433.89,56.57,57,Yes,198.32,1544.45,Low_spent_Large_value_payments,1
32,22530.09,1401.6,4,6,4,0,2,0,Standard,1742.43,15.31,125,No,36.35,940.1,Low_spent_Small_value_payments,0
53,15637.96,1001.96,4,4,2,6,2,3,Good,2414.17,10.0,308,Yes,98.9,326.92,Low_spent_Large_value_payments,0
53,22397.04,1412.13,2,3,0,0,1,4,Good,2924.2,39.27,232,Yes,275.66,465.75,Low_spent_Small_value_payments,0
30,94749.62,5922.23,1,2,1,3,0,2,Standard,26370.82,5.13,38,Yes,2324.92,1591.24,Low_spent_Large_value_payments,0
27,63969.31,4102.77,8,4,1,2,1,3,Bad,25011.36,52.88,91,No,2370.59,211.47,High_spent_Small_value_payments,1
67,32533.3,2136.78,5,8,4,8,3,1,Bad,8085.95,11.97,146,No,160.14,1334.71,High_spent_Large_value_payments,0
30,38093.15,2509.65,6,5,4,14,3,1,Good,6401.55,20.05,99,Yes,157.44,1134.87,Low_spent_Medium_value_payments,1
51,53887.72,3618.52,5,4,5,0,1,3,Good,2898.21,34.12,181,No,50.28,2080.32,High_spent_Small_value_payments,0
66,20333.95,1394.89,5,6,0,0,5,2,Good,5194.48,7.43,476,Yes,449.43,194.52,High_spent_Large_value_payments,0
24,21995.36,1449.41,3,6,1,0,0,3,Good,4009.46,12.45,57,No,359.1,635.56,Low_spent_Large_value_payments,0
21,22868.34,1400.42,5,3,4,22,6,6,Standard,7653.2,10.86,12,Yes,139.14,547.61,Low_spent_Medium_value_payments,1
53,40824.85,2624.21,6,4,2,8,4,1,Good,6605.68,26.96,139,Yes,268.72,1157.91,High_spent_Small_value_payments,1
56,41936.99,2801.05,4,6,1,3,2,3,Good,9622.61,44.52,297,No,923.69,330.52,Low_spent_Large_value_payments,0
68,34365.86,2239.09,2,5,2,1,0,0,Good,13668.09,62.38,472,No,533.13,917.24,High_spent_Small_value_payments,0
40,15000.0,915.15,6,7,1,7,3,3,Standard,3569.19,43.86,181,Yes,296.58,72.02,High_spent_Large_value_payments,1
26,65242.01,4325.83,2,10,1,5,4,5,Standard,4042.11,20.41,53,Yes,272.77,1526.48,Low_spent_Small_value_payments,0
34,21208.97,1448.23,6,4,1,0,0,3,Bad,3455.19,38.86,172,Yes,339.05,431.53,High_spent_Medium_value_payments,1
69,25339.17,1765.43,6,5,1,12,3,3,Good,3179.62,28.99,217,No,277.26,464.4,Low_spent_Small_value_payments,0
51,29652.77,2036.12,4,3,4,1,2,3,Standard,9307.46,44.33,188,Yes,172.88,1120.73,Low_spent_Medium_value_payments,0
64,85707.13,5524.34,2,5,2,2,0,2,Good,18571.34,4.46,484,No,753.08,1583.37,High_spent_Large_value_payments,0
42,76118.27,5013.15,2,5,3,1,2,1,Good,11417.87,7.86,149,Yes,289.24,2022.51,Low_spent_Large_value_payments,0
39,76997.21,5157.93,4,3,0,4,3,2,Standard,38073.72,34.43,77,Yes,3278.17,88.53,High_spent_Medium_value_payments,1
25,20635.41,1423.56,4,7,2,2,0,7,Standard,1266.51,3.97,75,No,53.11,867.75,High_spent_Medium_value_payments,0
69,23145.78,1396.39,4,4,1,5,1,2,Good,14611.8,24.12,381,Yes,977.47,50.0,High_spent_Medium_value_payments,0
54,15000.0,1061.1,5,5,1,1,0,3,Standard,2958.31,20.19,306,Yes,241.66,464.7,High_spent_Small_value_payments,0
22,38970.23,2638.01,2,7,5,20,5,4,Bad,12198.13,15.03,33,Yes,208.42,1269.72,High_spent_Small_value_payments,1
65,71183.3,4539.74,4,2,0,8,4,2,Standard,23350.67,35.53,159,Yes,1979.66,373.87,High_spent_Large_value_payments,1
69,51247.66,3292.48,1,3,0,1,4,3,Standard,13065.11,35.33,423,Yes,995.48,932.76,High_spent_Medium_value_payments,0
47,25093.33,1586.52,3,5,1,21,5,2,Bad,16000.21,10.83,214,Yes,1110.56,50.0,Low_spent_Small_value_payments,1
30,38356.33,2709.33,7,4,2,0,2,4,Good,2743.32,4.81,108,No,114.4,1179.25,High_spent_Large_value_payments,0
41,76866.56,5065.2,3,8,2,5,3,2,Standard,15430.57,3.97,235,Yes,611.92,1453.49,Low_spent_Medium_value_payments,1
35,162502.57,10934.31,2,6,1,4,3,3,Standard,28927.09,14.71,125,Yes,2882.06,2554.46,High_spent_Large_value_payments,1
65,32041.88,2215.37,3,7,3,3,4,0,Bad,13227.58,17.98,435,No,395.32,887.93,High_spent_Medium_value_payments,0
49,30631.25,2134.5,4,9,1,0,2,3,Good,6186.85,26.3,242,No,482.01,426.39,High_spent_Small_value_payments,0
23,66426.19,4493.52,1,5,1,0,0,4,Bad,6783.45,38.7,27,No,495.36,2638.19,High_spent_Medium_value_payments,1
36,27927.23,1813.47,6,8,2,2,0,6,Good,2515.72,28.76,96,No,124.6,865.21,Low_spent_Large_value_payments,0
52,32996.31,2023.61,9,4,2,4,1,4,Standard,4136.79,18.22,333,Yes,155.76,1234.94,Low_spent_Medium_value_payments,0
51,53944.92,3347.35,5,3,1,0,1,1,Good,11744.94,28.34,121,Yes,1147.52,307.37,Low_spent_Medium_value_payments,0
46,15000.0,944.48,4,6,2,3,1,2,Good,1075.33,45.23,91,No,48.27,570.25,High_spent_Medium_value_payments,1
67,25614.93,1753.33,2,7,2,9,4,2,Standard,2285.86,25.09,248,Yes,81.91,682.92,High_spent_Small_value_payments,0
68,62823.48,3846.05,5,7,1,3,1,2,Standard,10684.55,32.24,350,Yes,718.33,1478.28,Low_spent_Large_value_payments,0
45,42779.16,2591.16,4,7,3,3,0,1,Good,24101.68,29.07,99,Yes,768.23,881.04,High_spent_Medium_value_payments,0
25,51486.2,3369.47,2,4,4,2,2,4,Standard,14780.63,16.28,27,Yes,327.86,1550.83,High_spent_Medium_value_payments,1
56,51139.08,3126.83,5,5,2,0,2,5,Standard,14873.47,47.77,215,Yes,627.44,1182.59,High_spent_Large_value_payments,1
